order_id,products
539259,11777 24852 33705 28204 33198 27086 18523 48988 19057
3222412,37347 5449 24852
924031,16768 4577 8072 24339
1097403,37474
1442524,44799 44292 24852
186894,40198 19125 31683 39877 27845 17758 41950 28156
62057,25379 30751
2931772,1835 24629 13249 40009 6631 3693 48762
1394322,4620 31886 21137 2966 21526 5785 7963 1194 43961 48057 27845 37067 43086 3283 8277 36316 47209 47977 19691 3957 25718
2674886,43279 10895 7963 43692 28204 23102 31981
1437959,24852 49198 28476 196 46802 34027 30584 35199
1361602,29571 25469 21137 33065 28204 12863 10957 5460 9175 26209 9076 4605
412658,45747 44632 26620
1901658,5380 18465 13249 13176
933206,2568 28703 26689 44640 15100 24852 37158 3389 4583
1081954,7054 24852 47766 3481 28071 7079 21417 28842 45 29487 34358 30774 38456 24125 17998 35535 1757 23139 38504 10749
3403509,17807 17429 29974 35903 9034 45673 16752 36735
2136395,19863 47931 24001 27356 47357
2219483,3765 12341
837915,33947 32170 7090 4920 32478 44910 21616
3205327,21903 22935 5785 24184 24799 12644
1374086,23047 47626 47766 30391 44219 13554 25890 22825 20339 3957 13176 24964 21903 8615 28613 23543 35321
2724751,28939 20113 4778 33198 36550 21709 9430 40063 11361 33919
2149557,49683 48183 9292 17008 39046 9387 43205 19156 24852 15130 26914 35124 35199 32689 15290
2322107,39430 16965 20042 12456 48523
1484187,9360 5785 7898 16696 48002 30669
657845,7175 21137 24852 40229 27695 22963 4920 34496 39877 8012 4942 5456 8021 37464 1376 47209
1700814,46799 14032 30450 43154 27156
2259756,34050 12341 33000 42360
1655025,35328 25093 3599 42585 47209 21616 26790 9934 44765 228 24810 25837 25890 28465 27966 4927 5450 10070 42342 13176 8580 13702 21903 16797 6046 29600 49131 43504
45906,37947 5212 7781 21137 47766 10912 17600 37067 7379 31964 30949 36076 26915 4920 12614 4429 34128 33120 21405 38313 12745 37841 45537
1008568,554 21573 13909 36956 47209 14962 34466 4781 712 27850 40660 48370 43772 30985 40723 41771 27966 9076 13176 45437 2966 21927 22963 43961 17858 32707
383550,20995 24583 8277 47209 39589 26800 5876 37119 24838 2825 22825 46900 49520 13176 21903 10132 5077
616105,44422 7563 35221 37067 21709 45007 40545
2132927,41057 31371 4809 28934 24852 41806 38739
1659345,41498 4138 45739 12986 38227 34027 31992
2393813,35715 40706 21903 21137 48679 22963 12341 15287 10749 44359 25931 45007 46820 26856 8174 9839 13176 42617
2828070,2962 45998 27086 7004
2748392,49235 47766 41658 40146 44257 13629 329 16759 6532 7559
912909,49549 27681 22089
1359626,47626 22035 27156 49683 44116 8834 34448 21137 27845 41165 30949 26369 42265 30489 7969 28985 27966 38739 43352 9076 16797 8615 9172 26604 39928
1037677,38656 20876 7185 22035 24852 29077 46616 30489 31258 37792 34851 11046 13870 19382 32570 13380 14917 17224 457 1354 40396 45645 27344 48210 2130 33754 18523 7521 20580 4455 11367 13292 3822 3957 13176 40571 13565
996004,39055 21903 21137 35221 30489 5785 42265 2295 34213 17835 35628 44098 16589 8277 44116 33120 47209 34668 28790 13176
1771886,49235 47209 20082 21137 2720 47792 36036 37067 39699 23427
860954,47626 45 42585 26209 47766 8424 24852 34126 20842 21903 16797
318350,8843 31759 6184 12476 1729 32478 26088 9067 889 41596
1348695,31778 45 3146 26209 45668 10957 24852 25896 23909 13176 1447 34234 9175
229478,14050
3171532,26369 40706 47626 25230 43772
1483027,24852 26620
1569257,38400 37013 38689 27845 8277 44765 26209 7521 13176 11512 38777
1310361,35731 24852 28449 48933 18988 4313 13944
1185969,7249
1328300,33198 2078 24799
3217006,26369 32655 26790 27845 39877 46667 13517 47209 3952 48628
2714803,44292 21137 27966 12745 27086 10070 19057 5876
686752,22035 17949 23585 7715 26165 79 49235 8277 26209 23650 47209 31342 9839 19057 12914 43122 14452 27845 36070 5876 23288 40706 41220 260 25362 22825 44359 42828 25424 39275 16759 13176 27521 13702 22961 45494 15290 29127 27086 8174
2278175,30720 47626 22035 48679 38996 44632 47209 28289 39558 24852 14633 39275 46979 21903 22935 21405 432 43961
2506248,28985 3957
1721619,34866 47672 28745 22115 24184 39040 21137 47766 19660 26351 30489 41290 22935 11182 27104 30718
1005602,47626 24852
2779608,36070 28985
1258852,15902 19511 32331 34991 19209 19734 42460
2477962,23296 33548 24852 35221 28199 43693 20269 46817 17122 29925 11262 33791
2663263,13984 33198
1480138,44548 25745 21709 34386 13944
2118172,21137 21288 6184 18531
721399,35584 45954 25986 11014 47626 46347 15120 22425 32156 36650 15924 27062 33846 44609 16066 25544 27471 5723 35430 4210 15734 15613
110744,1 21572 38928 31380
1037657,39475 651 24852 28985 21903
610669,9741 40338 20520 48171 12720 34746 27966
1360625,22594 26604 44142 13176 5785 27966
2692022,16234
912697,21903 47766 48679 25659 10749 23165
684866,18813 32211
2703716,196 46149 10441 22802
3398708,1463
2643986,13083 38200 3265 13176
2929523,39275 13176
22748,47156 25208 21137 33642
1637661,30753 23634 8277 9839 46720 14992 21137 4274 44825 27966 4942 13176 11707
2213071,21903 47766 432 28849 28985 27104 23909 25832 22888 44142
1448551,11520 28985 39739 15063 47209 9839 13176
2363542,5769 14218 24852 30489 7963 28204 45104 38456 40632 4920 44359 28373 9047 33000
2154725,35499
3103671,5141 30391 14086 25466 36764 29103 5612
934630,11140 22031 6046 45741 2780 26604
765503,24964 47626 21903 43154 22935 48679 34243 45007 47209 9839 19057 13176
3411957,47626 44570 45106 47167 32347 19057 12914 5770 21137 47766 42174 1215 19678 6532 41351 16797
1533248,14258
167551,44422 28849 13646 4562 8277 47209 39275 16759 10749
824863,6585 9808
2485003,24852 30233 26283 39475 28985 48057 27845 45007 41950 39275 21872 4210
2591540,48129 17924 28204 14901 16953 39993 27726 24253 32520 24852 38679 4889 26917 3896 16710 47966 13225 5077 12276
621500,15902 48679 26790 40174 24852 4920 39275 32624 37766 16797 26604
2554617,46802
2343687,41290 1835
2239105,45066 27663 14996 25630 47144 22825 12858 10305 18523 47717 19057
84969,35221 30233 5785 19488 17191 4306
1564926,39301 44683 45200 19348 2966 1183 28204 41787 45007 8154 41950 12149 24184 44156
2918123,28204 13870 25138 24184 47766 5785 28849 41149 45302 23815 38164 24852 13603 25890 11068 365 38273 21903 38293 45007 6615
1129317,32650 49306 3108 37940 37066 26584 18142 47223 21372
1359318,30597 6340 25713 15348 31610
1510616,47626 47114 24852 27730 7781
1530571,24852 28842 30391 28985 19660 5077 36186 37213 24810 5876 8955 4605
2667193,42585 35939 47209 39024 18656 8424 26369 17794 22935 45007
2963520,47626
2692335,43409 29309
2984674,11172 3389 31450 42731
692482,13575 21288 6184 21903 13424 18067 33783 4920 16797
2165839,39491
171348,3957 13176 14233
2632814,40706 21137 8087 27966 6218 5077 10070 1244 26209
2096046,9839
2025552,47766 16797 27040 23102 30827 40174
971651,18963 17948 34358 25659 42585 26209 35939 13457 47766 34969 32412 10915 28849 37107 22260 28934 37646 31506 24852 30489 37147 7461 22825 31553 14161 27521 17794 24964 21903 29079 43961 42944 39928
1197961,48679 14947 24852 24964 21903 13712 35221 4605
2724146,42372 32272 24852 8475 18846 47144 28464 44342 25406 45531 43259 43772
1067879,6184 38768
461492,27325 11712
3420313,47626 46667 35951 42585 28849 49683 40377
3411968,24852 15923 32566
1578867,27307 29487 5450
2397041,17334 22617 9694 23909 10473 15999
3156222,7175 39947 9766 30290 21137 34969 24852 43295 12576 8021 9047 16262 34244 33232
1364003,43394 14992 16797 39982 47977 39275 13176
3330640,26177 45123 33590 5785 7615
2372792,31771 40486 28199 32303 44632 27313 24852 41787 18285 13194 16797 42954 5069 5077
2453443,196 35269 46149 40199 37710
2029134,79 21137 19660 21709 13176 21903 38827 1463 43961 18377 45007
1068770,15924 5183 34386 12524 35600 6974 40269 14722 10145 12253
2208893,47626 49683 24852 27885
2741482,11520 40706 8968 47626 24852 22935 39877 3807 27104 11109 33787
178648,21903 27966 47209 35951 5876
2457139,48679 47766 27845 30420 11520 260 28985 13176 16797 2982 21938 15290
462350,12341 47231 16757 19057 13176 23459 38073 38689
1809326,32655 6962 17719
2961852,1473
1412592,47890 24852 32156 28061 21158 4920 34619 27233 47977 40310 12919 38390 4605 44799
2980805,2078 18465 45633 48747 25197 24706 39561 34448 21137 26790 26282 4793 4799 27845 28373 44765 17630 44786 13563 24852 30489 37158 1896 40310 27521 2452 16797 13269 6646
571046,25132 34995 38584 5340 33018 24954 7131
581599,8707 17923 11304 4146 4704 4210 19069 24703 8859 12481 47815 17616 4317 22754 45296 24852 30500 40232 9007 35123 39734 19779 42832 1365 16220 41844 40310 36753 49054 16816 15324 29666 37354 46572 29176
2755400,38797 16168 38701 4656 44487 5876 7542 4472 10749
2229721,42625 47877 47626 24852 8475 17316 14632 25952 26209 40174 39408
808296,24184 34969 2717 33000 48364 24852 18339
3346741,21903 16797 20395 15541 37687 19767 31422 196 49235 48733 30827 39275 46065 31985 38775
1553871,15399 17550 47766 7035
1466494,8193 24852 41950 5479
2580318,21137 27845
3188684,47626 44560 49683 2086 39475 38988 26209 17652
1940806,22035 8736 13870 26209 47209 19057 43122 6287 21137 5876 781 27966 26949 13176 21903 30135 27086 35806 23029
3115641,24838 11143 47626 21137 13598 22825 19894 38465 14947 3957
1740849,49683 40852 48795 10017 9387 31553 25931 19660 33120
1928259,28296 27784 47626 32912 24852 27668 9755 4895 24874 39993 3526 734 47842 16365 19953 9458 47993
2630077,24852 41658 27966 32717 24024 19678 45535 17400 25466 24830
2382200,22035 48210 2210 24852 9595 42443 27086
1322492,37646 48784 21137 22825
1903274,47626
1420902,26209 6760 21137 6348 5876 7948 43789 38192 8518 34126 3957 13176 24964 4487 21903 22935 30639 31720
1747024,43352 39275 21137 18583 13176 8571 31805 16797
2797665,4138 2109 44632 18523 25691 30353 8859 28829 2229 18150 26348 3318 23288 11576 41276 23909 13176 24954 13194 10673 11714
1521635,3115 31915 24830 11520 3849 39275 13176 46969 21903 38827 47042 5612
63889,11009 16786 49429 30523 3914 28634 33894 39276
3226821,21903 22164 22935 2078 18465 12456 27065 43713 24799 26209 31717 5479 47209 13176 29307
2981464,20082
370348,32650
431229,5612
1096015,45064 22035 17429 12845 36406 49235 46676 47209 116 24184 21137 20632 37538 30391 36076 30450 5876 41716 1804 24852 30489 9507 10025 37687 42828 36183 22365 11109 45948 16262 11143 21903 21910 19370 46049 34300
346629,21108 21137 27845
2449515,42500 8843 22802
1443440,14084 21387 32281 13176
1036458,33857 40516 48720 49235 8277 26209 28289 8324 16521 19660 19678 33000 12016 43768 24830 38656 4957 39781 13176 24964 22935 13225 28597 8174 33787
3085709,20119 36550 8087 45999
2384214,46720 17794 24964 10768 45200 26915 31288 37947 12745 27104 18272 47209 5746 16759 24184 4605 37119
2716440,6793 24097 40490 27179 43568 15925 26040 10049 36316 4210
2063357,21376 42244 21903 35221 16797 17706 12341 4793 29370 13500 11712 32579 13517 8277 33754 4957 19821 13176
3206804,21137 38311 27966 25199 33911
449364,29270 10342 47209 21137 40706 25872 33055 22825 11572 45884 27966 13176 21903 2985 33258 13292 8174
830604,13889
1661193,45154 22008 28849 2228 19691 29487 23417 38777 37774 21903 22935 24489 30718
2110534,43522 14996 25108 38039 48925 6692 47144 4274 10172 32828 42557 46913 17730 8140 2383 11481 42585 8412 38749 15070 11629 34036 22008 3579 32254
70661,21903 26900 12341 30777 30827
1682581,47209 28289 6837 35121 44359 28545 27521 21903 8174
883333,25133 21137 39097 10749
1602044,36878 24852 287 32566 5077 10070 38881 6396
2863781,47498 49683 11925 34969 3631 14917 27086 43369
544180,47141 37065 28842 49683 1463
1823238,11365 39922 46802 37687 22046
1372378,33000 21903 4149 12341 13176
695869,12805 28191 7722 15404 32316 29299 19604 49310 23734 5819 26826 3308 31981 43772 22782 5923 40299 2413 16754 9076 13179 20876 48527 44949 45463 16797
1666206,47626 30223 49683 24852 21019 32033 27172 37032 28204 48559 15547 31299 44359 9421 41065 44142 48251 31102
1960456,45104 432
2035224,48679 26800 27336 24964 21903 3481 31717 10749
1387526,49191 49198 17982 10448 34024 23296 33548 10032 38241 12683 19871 33791
3139350,48679 39040 27845
2563956,13841 6193 11827 21053 49235 46692 19057 39559 14999 34969 41665 33508 48370 24830 43263 25861 40199 24852 41273 41290 4947 35168 33129 26985 13176 1916 45951 21376 25985 1940 27033 15269 12206 432 39351 43961 5077 6631 36342
1358816,13966 23909
2034077,14742 15134 12107
314530,32650 15424 30191 47865
3220179,13176
1838424,49131 30574 30994
1507296,38139 48015 24186
1834552,260 24852 28204 20919 21709 5970 33791
1722164,24852 35221 21709 49235 44632
2130106,27801
3110044,8193 43565 18485 46167 34915 43629 24184 137 1700 7364 2295 1811 43352 37722 22882 32618 46462 46979 40332 25495 6046 34737 3512 15290 48071 7631 38371
3360815,47622 46990
1296928,47631 8247 39993 29767 41557 32915 4793 2295 24852 28977 39275 16797 17316 15290 3529 5077 30170 1511 31725
3317737,13176 33198
32361,31759 21137 15004 33768 10606 13176
1748905,26209 47209 6655
74962,26209 20327 9839 19057
672688,24838 30391 34126 11349 39280
1166252,27695 21553 17985 35914 48720 47209 9839 19057 2164 17027 21137 34458 27344 9438 30949 5876 24841 781 39194 3873 3896 27966 3397 36178 26981 1896 13176 10132 39332 22963 41433
1600155,40064 36617 13198 2078 329 19048 38647 13176 33529 36476
101690,11365 17902 39534 32478
3356283,49235 21137 40604 43713 27845 33000 3835 40723 27966 12614 39275 5491 13176 44422 30639 7156
1406524,25093 21903 22935 44989 27336 42585 45537 5876 40310
919934,45599 47141 47209 21137 4799 6873 5876 9534 16759 13176 38383
2643729,8195 48532 39461 8613 40255 19660 23909 1398
2356556,34 20144 27966 46802 30440 9839 46325 13176 21497 4605
2960673,34530 35921
231721,12820 17948 15902 5161 47167 45633 46667 44632 26209 47209 25197 21137 11437 21169 30391 39928 39097 27845 19660 22220 23765 2265 15576 25330 5876 30481 47900 27423 27966 46916 20327 19311 13176 21903 33733 31717 8174 4600
1819045,32254
1227400,19348
1344595,21137 24852 6000 15221 14218
1239033,18441 21267 35221 20039 32204 23765 47209
2724910,9839 13176
314278,21903 49683 24852 28842 33198 28985 46667 27086 34126 32465 8277 7649 7781 13292 44910 36724 12667
2528898,40709 45066 24852 27325 26698
1701304,40454 10374 26505 46475 25742 5013 24852 14233 1185 20259 27044 1194 38194 17982 27966 8138 15820 38370 3431 39275 14576 7538 24954 21243 46844
537726,16283 16797 17313 5985 17122 30827 8048 4473
627814,5646 39972 49191 47144 13870 21553 26172 35914 19057 1744 35561 24852 3873 23848 46906 5450 39247 33151 21376 14233 17360
3276400,6166 30744 26184 43100 35956 30850 39581 33493 32472 48370 47366 779 38174 7980 28472 34619 27461 10070 45930 29603 18341 29615 31676 22474 17867 11213 40925
2740205,17794 47626 30480 10912 34358 11974 5449 31562 5450 42861
3237772,30720 28934 7175 48395 37646 45840 21137 31506 9366 31766 42265 18465 40612 26790 13870 21938 1468 27966 45504 33731 18883 6348 38988 23375 17872 8277 34262 14678 5212 12127 47209 26604 21872 13176 23931
799277,45066 27276 1940 24852 47766 30489 22326 38844 1481 18523 22124 49273
2610084,15872 47626 8214 39993 6201 20561 35921 8277 40021 1117 9339 39041 12939 38544 21137 34986 30391 27323 8898 49354 41722 24852 4920 28985 28990 10749 16198 4962 39275 41844 46989 22963 14778 39877 49098 4605
2699795,38274 3599 49683 24852 32033 21051 11712 23233 5322 45007
2146821,31805 13032 30827 35951 25588 20345
1240058,39947 16908 30776 44632 14947 25718 20119 45747 5322 21709 38656 2879 17224 21846 7521 35221 31663
2615969,32455 10441 26348 46061 7249 19348 37752 16797 32478
1364919,16797 27966 4210 13176
2596947,21903 24852 16797 6948 27845 40545 39928
3065764,4639 6184 21292 12341 24135 20940 35951
2155326,18434 21903 45007
3051409,769 31759 39581 9397 41400 16953 32455 37710 48762 32478 6369 13042 13176
786965,14874 12872 6336 48857 32486 15604 26369 14095 36117 9598 17830 33731 45007 12258 23029
451061,39947 37388 14947 35958 37029 45747 43858 10070 25949 29544 24957 13702 30117 1463 44479 27086
1284575,14467 29622 5785
3152577,14858 48190 28745 26209 41065 24184 16521 651 18581 34969 27845 31945 19678 8424 260 41220 24852 2326 37158 31528 45866 16185 42824 8021 38772 18811 16797 17316 436 34243 27086
3282741,22246 34986 40332 10673 4605
2930043,24838 5009 3094 47225 19777 5603 7907 39275 39276
2896555,8193 43014 37903 48679 33352 42585 30305 48230 47766 30391 49383 24838 37646 21267 24852 33043 30489 42265 8518 30639 32177
2265510,35921
2592272,31808
1986277,40800 8174 19311 1618 19421 46303
1630931,25146 43154 42828 4957 13176 46979 48559 22959 18362 33787
2737305,27845 21333
1455336,11520 16525 21903 9106 37687 42701 2780 47209 31343 13176
3328721,14233 43295 39877 5212 13147 4983 7164 23805
734871,21793 31683 7017 18669 25745 25748 3061 439 35518
3262097,5663 432 11824 24115 14067 11007
851954,47626 2588 26209 18534 27757 20591 13944 39046 32915 31395 28842 37065 46817 37103 24852 45854 4895 39201 31022 29487 4920 25952 39275 49030 35210 16797 17316 29628 41406 20955 7156 4605
132186,47626 22035 46616 17948 30776 46667 44632 26209 40063 37011 8859 47792 27344 31974 16616 24841 39699 24852 30489 43295 22825 17706 32052 4920 27966 5450 27511 32655 23029 36857 26620
3304932,18818 32912 11281 26131 24852 47912 43822 30511 7353 9018 7131
289088,3599 25623 20580 46692 17038 5785 26282 7350 31433 11556 11576 40777 47977 39278 7026 31640 30117 5547 35267 40913 48109
2807502,19348
1365091,10326 34148 46061
2305468,29447 21137 10132 24852 6552 30233 42265 17949 162 26790 25146 29387 22220 6348 27344 17630 30561 7781 17898 22908
2675445,20995 1158 21903 41149 42557 44359 8277 16349 47209
566615,37511 7185 46226 22035 10132 22814 19125 116
2965875,24838 28199 15424 49235 31964 17122 47977
2602020,24852 1940 5535 32689 43352 10473
2498381,34 28289 5785 6336 45763 23765 40706 37646 44414 37766 48094 39928
3042505,23662 21137 42803 17207 13176
126023,4138 18531 35951 21616 651 20113 21137 10933 6377 5876 7948 17706 32566 20316 13176 24964 22935
2857930,11520 29447 22025 33000
1258215,45066 24852 47766 39190 2078 28985 1999 18523 24954
2494225,9623 2456 9018 40262
1294051,130 43352 21288 39275 9839 21903 30450 4149
2815990,37029 31292 45504 10831 48464 8277 47209 26604
2045116,31912 12078 38928
845773,20995 45113 19057 21137 21162 27325 5876 21326 5491 49044 8174
1298709,11266 17122 6184 13914
750877,24852 43772 9595
566296,11520 47766
1175961,24852
1313822,46979 24852 14870 42536 9036 6774
1502512,36994 45603 13807
1630972,35425 27241 34423 21137 3219 38573 21195 2362 13176 389 39303 8594 1468 31181 8654 12237
1768771,38490
2647730,47626 5134 17948 33846 46667 28289 6347 16083 28928 26369 24852 283 13176 21903 6104 28123
1405764,34262
1458585,37508 41860 24852 28436 1700 35371 28204 17461 41658 28373 26209 44275
3335066,3843 40836 12572 7456 26283 26540 26940 44099 5479
268266,35328 32523 24852 9054
146580,5785 8475 20682 9292 44632 42972 28515 4210
3142918,39991 12863 2187 28842 43772 24852 40219 32573 16797 22989
1724562,27845 24852 42828
2728214,26634 49235 13409 21095 47209 37511 6980 12659 13176 14221 29589 31127 42445 31183 31720
2788489,29309 6166 29848 5917 27316 36923 44487 10957 1117
3372535,35336 26900 18811 32478
2529454,48679 49235 8277 14947 9839 47766 27845 37646 24852 42265 21903
1861422,38944 7090 24125 5450 32869 31342
1340483,11520 37029 21295 14651 44987 27966 27845 44359 6740 11374 13176
1873277,19660
3265733,19488 8744 22610 12554 7986 38739 43409
1512330,45066 22035 42585 20114 47766 27845 2295 24852 41787 4945 41844 47008
2434000,27142 45066 2086 34358 47766 3835 10504 24852 4927 8518 8021 9076 21903 31717 36856
17010,34148
2713245,24852
2515967,5077 31964
2480536,6347
3122482,5785 35163 13176 24964 22935 33731
806705,39484 44480 41582 4734
3017126,33000 44987
2529112,28204 45118 27790 15503 38079 19691 758 5884 40310 3459 18362 49605 11233 39922 11773
3341845,14715 44853
789397,21903 33000
3187134,21709 44632 15704 45416
2409523,14947
1057617,47766 22935 29732
2611753,47766 47209
1026252,22021 7693 48144 16414 37940 13380 2639 21616 40574 35004 2247 28877 28384 20738 47379 24852 32553 21288 15160 43352 32602 47977 9076 16276 16797 21925 46522 46023 25035 7631 5077 28632 48626
2860654,39947 26165 21053 44632 14947 19660 5876 24852 35221 5031 17835 13774 26620
709372,15872 45063 5648 21137 14874 21405 8230 30391 28985 18234 26940 41540 39877 6873 6238 9955 29801 26220 38383 5876
1662308,47626 47766 18594 28849 21616
1355184,6484 12128
1498364,19660
266719,40706 44845 39928 27966 5450 9171 36695 27104 47209 26604 5876
761521,47912 8490
1026999,5769 42265 16797 25890 4557 35561 45806 38768 4724 116
3053130,23650 47626
2985953,42585 47209 21616 20148 42315 13176 21903 18352 45007 41950 31717 48104 38383 39928
976276,4210 7314 47766 14651 18814 32139 16797 436
2620324,27845 24852 8021 47977
1451821,47209 260 27966 22935 23543
2905104,44632 14947 24838 12576 35221 27086 26620
3059945,37766 40332 43279 14992 21137 24852 16797 23082 9387 41519 14901 4920 30391 20561 41950 46817 23909 39408 29553
2924973,46654 37553 16696 20877 19863 14233 4595
2103496,47626 21019 18465 47144 47156 30776 46667 44632 10337 14947 47209 18027 33402 5258 28849 7388 30450 31478 40186 24852 42265 28985 27999 16759 13176 21903 35221 24489 8138
106529,26497 16797 34429 6873 9076
463421,21903 24852 37158 8424 21616 13176
552348,17316 1831 717 31964 2536 7407
309812,1025 46667 26209 34943 5876 40706 24838 8518 890 24964 32655 22935 6046 10691 48104
853930,45066 49217 6218 21137 45223 1194 7379 24852 27966 20314 1890 17794 45007 45013 27104
3201527,33153 33026 18567 48282 3529 10957 39781 2278 29930
1732962,25653
2652996,2078
1256760,21903 38928 21137 43154 20518 29223 7987 12341 37687 3265 1729 35652 26317 32079 43352 33768 35561 30827 22507 890
61206,34050 8590 34064 24852 8744 9387 38455 39107 7877 25804 21330 23909 8424 13032 37354 48364 44799 25591 21115 17791
903062,907 46521
1231030,49416 21903 34969 8866 5450 13176
1556586,45066 22963 13176
3297958,11281 49683 6164 8744 24142 39041 30340 28835 48299 1200 5818 45761 39108 39137 35042 3298 1263 43772 21793 44843 16185 22866 43352 9076 37250 40338 16797 40354 39844 10673 49610 5077 24535 32747 26604 24571
2322668,3298 38768
1954100,3298 8617 43154
1602735,49683 28985 10621 45007
2394476,6692 46906 4029 27845 17872 10199 33120 28137 3957 13176 7677
907773,4006 25837 46676 23418
3261446,11520 47766 25753 3481 29594 37158 9515 45615 27695 35887 30391 4920 41787 14651 10305 27845 5077 7647 26604 39408 43122 42356
1446746,35503 46820
3205817,30233 16797 20017 9405
2129731,41787
2412711,15902 12606
1839989,42387
703636,35982 45335 25825
1926947,24852 49054 49610
2516281,28683 7185 22035 39475 8774 5194 9808 6227 26209 43122 12914 43654 21137 17568 30884 17097 29387 9438 16617 10991 44787 5876 9484 5922 22825 2876 27966 31040 41793 26959 1360 8021 25947 5477 13176 25986 4486 44422 21903 28597 44471 4029 45504 39877 5077 28132 22504 8174 39928
2864024,21019 27086 25824 7139 45544
3389106,11777 5640 32303 12846 49247 43122 31404 34993 37067 23282 11512 40198 17183 46886 22825 31557 36189 17758 32648 16797 39877 35782 26604 31215 39408
2798781,38277 25093 21137 25133 21817 27845 1099 20564 8277
1541925,21137 29077 24852 18465 47521 13870 42803 41793 32717 24024 12029 16363 13176
587301,18564 40852 30489 38430 20384 43304 11950 42680 47034 40001 24010 45007 8277 33251 20842 22255 19057
3167812,26128 38453 17461 38988 14947 19057 21137 23192 31404 30391 43713 27845 42701 5337 40706 33540 260 7948 46886 45866 4920 16185 44359 13176 17795 21903 35221 22935 20431 6104 7649 17396 10749
287986,32288 25852
2932456,35458 24852 16797 6184 29487 31553 46676 44375 28632 26209
2669820,10880 28289 260 38277 13829 28553 45066 49683 24852 40604 26783 12069 28199 38456 43961 17338 25146 34635 39121 46676 44142 31343 21616 9076 24830
3029746,27086 45135 35417 33754 26348 33787
222097,45443 10374 15366 38185 4778 47685 40156 36316 16754 4595
3165857,20995 20574 19057 21137 21683 27845 19678 24810 11520 42244 42265 13629 37718 9047 39275 13176 19354 23537
414824,5296 13166
681899,42475
2714409,12545 35851 23059 42803 27845 37067 19068
2167024,47232 27521 7175 4796 25931 23634 41950 25705 18027 4853 13176 23165
969605,6656 27521 40706 47626 21903 49683 21938 30391 15290 39877 25670 44359 37067 45788 26209 8174 38383 24184 7673
1178402,40199 20876 11538 6182 3890 19821
268498,17794 28985 4210
1457178,43530 12916 13176 27966 14783
3247182,13575 24135 19691 33783
1110811,25132 42191
312020,47766 26172
333768,6532 16655 34448 21903 42265 21526 24221 3765 30391 27966 14917 39877 25931 8277 4957 26604 13176
2379566,46720 21137 13852 40604 41787 27966 18370 9028 27845 38988 45007 37718 36695 17878 44632 30169 47209 35951 19057 13176 17652 24184 17021
1195262,36865 24852 28465 8309
1294897,46802 21292
1935899,40961 47209 31343 29311 21137 30391 21195 38647 3835 781 37646 26894 27966 31040 8518 329 10603 13176 24964 5514 21903 34216 32177 27086 8174
309974,39276 9076
2520999,17794 260 24838 16521 35986 20114 17948 42411 9387 46770 30391 28985 44359 34126 26209 47209 5876 43772 10749 20734
1914098,21573 6729 35561 21769 11759
1124560,26369 45570 14084 47626 39180 21903 47766 25890 26790 26800 14267 44479 44632 13176 4605
2730262,16004 24838 48135 24852 35108 22849 19660 45007 26209 4210 28158
2559456,16262 21903 8518 24024
436126,4799
1594283,34343 33000 37710 38768 4724 12341 18583
296769,36865 13829 33037 21137 30489 19360 13219 38312 28465 46902 11576 43961 42307 13263 49235 5077 8277 24799 47209 39275 8309 13176
2908892,21380 47626 8851 24852 22938 13133 6352 21709 10840 16489 46831 49520
106376,24852 10132 14233 16589 25437 26604 2421 25466 14335
28419,128 21385 15772 16797 22046 21288 32303 33081 3798 43352 33768 19691 14715
1784784,8490 1347 27845 21709 44632 14947 11109
250618,33768 43154 12341 14682
2291977,46979 7054 8518 31717 28535
2260255,19205 44690 33957 6187 34483 17716 41651 17849 28473 27209 22093 6743 27865 46940 3039 18278 43115
1886692,10246 18479 48220 25194 15984 24184 48775 47258 39097 18689 24852 30489 21791 33575 5479 31635 38312 26558 45007 41950 31717
810794,19660
1581331,38928 16797 12341 4920 21573 32455 46931
492888,32923 17207 9839
1376747,17027 47626 21903 5653 33572 43050 13176
1018818,16797
1970300,37464 8478
3368246,40706 24964 49683 47766 8518 29650 30420 44514
2204058,34324 38948 45104 6195 39475 38456 29252 9808 20561 15969 18019 30839 19578 45696 39560 651 21137 21162 9387 32429 12975 17600 12481 39623 44234 34552 40706 37646 24852 48423 44843 43352 4957 39275 365 4477 36735 16768 31623 22963 17858 49605 8138 33754 49131 47086 39411
2207989,9387
1275995,5120 14211 24852 2855 24489 18352 38192 2228 31612 46802 42585 40545 43875 39911 47209 20842 12020 5114 41596
1319303,47626 35108 16185 28985 35147 8021 30442
2582145,27845 5589 39276 42992
1244368,33303 37646 13176 8174
1390878,4879 21775
2600858,6286 4113 24852 14488 37145 27548 19228 19619 47144 42664 11185 13245 37449 5450 41674 32331 39758 47950 41808 6867 5077 13029 13287 26348
789199,8193 17795 46476 22935 34841 34969 5025 16185 21568 29640 18534 28647 35181
2425056,17316 28745 5450 47209 22509 19731 24852 33463 4920
1317060,516 48142 19488 22093 29834 32403 34988 45234 23734 43209 3798 3298 11520 24852 16696 4920 38739 16737 7559 48568 26553 13823
3213152,20995 21543 48679 45504 39275 46969
446182,30241 13966 43183 23734 49354 43269 28427 20250 24347 30532 22890 7546 13701 40338 26006 16797 33184 13733 10673 1498
2743454,28934 47626 24852 39190 47766 16797 28985 23909 9839
135592,3628 4920
2350565,20583 24852 27966
2755361,35591 14372 49605 9068 15348 18685
